PVIP 会员7天
PRIVILEGE_30 会员30天
IOS_PVIP 会员30天
TY0006D0030002 7天会员卡
TY0006D0100002 30天会员卡
TY0007D0030002 7天会员卡
TY0007D0100002 30天会员卡
TY0007D0030007 7天会员卡
TY0007D0098007 30天会员卡
TY0007D0030003 7天会员卡
TY0007D0100003 30天会员卡
TY0006D0030004 7天会员卡
TY0006D0098002 30天会员卡
TY9999D0020001 会员包月
TY9999D0020003 双周会员 
TY0008D0100002 30天会员卡
TY9999D0100006 30天会员卡
C30_MEMBER 周会员
C100_MEMBER 月会员
IOS_C30_MEMBER 周会员
IOS_C98_MEMBER 月会员
TGBOX7 普通会员礼包
TGBOX8 豪华会员礼包
TEXAS_VIP2 会员
TEXAS_IOS_VIP2 会员
TEXAS_IOS_COIN_LUCKY_R30 30万+赠3万筹码
TY9999D0030006 青春派会员
TY0006D0030003 7天会员卡
TY0006D0100003 30天会员卡
TY9999D0050003 青春派会员15天
TY9999D0030009 青春派会员10天
TY9999D0008020 5天会员卡
TY9999D0008023 5天会员卡
